	1	2	3	4	5	6	7	8	9	10	11	12	13	14	15	16	17	18	19	Totoal interaction NB
1	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5
2	0	9	0	0	0	0	0	2	0	0	0	0	0	0	0	1	1	1	0	14
3	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1
4	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1
5	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4
6	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1
7	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1
8	0	2	0	0	0	0	0	29	0	0	1	1	0	1	0	3	0	0	0	37
9	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1
10	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	2
11	0	0	0	0	0	0	0	1	0	0	15	0	0	0	0	1	0	0	0	17
12	0	0	0	0	0	0	0	1	0	0	0	17	0	0	0	1	0	0	1	20
13	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	1
14	0	0	0	0	0	0	0	1	0	0	0	0	0	15	0	0	0	0	1	17
15	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	1
16	0	1	0	0	0	0	0	3	0	0	1	1	0	0	0	14	0	0	0	20
17	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	14	2	0	17
18	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	13	1	17
19	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	0	1	9	12
